LIMIT_BAL,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilisation,avg_bill,avg_payment,payment_ratio,months_delinquent,max_delinquency,actual,risk_score
200000,-1,-1,-1,-1,0,-1,3556,4993,9212,2529,1036,4430,5020,9236,2529,0,4430,6398,0.01778,4292.666666666667,4602.166666666667,1.0718500116450587,0,0,0,0.31554952
220000,-1,-1,-1,-1,0,0,596,892,7681,11642,23030,22449,892,7681,20000,20000,0,0,0.0027090909090909093,11048.333333333334,8095.5,0.7326686376251961,0,0,0,0.48694706
320000,-2,-2,-2,-2,-2,-2,2391,1550,802,302,604,604,1561,906,302,604,302,825,0.007471875,1042.1666666666667,750.0,0.7189646908451829,0,-2,0,0.2816252
400000,-1,-1,2,0,0,-1,260,58257,42948,25962,15316,6813,60064,42,1202,9,6813,4682,0.00065,24926.0,12135.333333333334,0.48683489121568313,1,2,1,0.2270015
50000,0,0,0,0,0,0,52775,54397,55328,42511,31032,34510,2500,2000,2000,5000,4000,3000,1.0555,45092.166666666664,3083.3333333333335,0.06837695290121563,0,0,1,0.44111565
30000,0,0,0,0,0,0,28063,29304,28047,26840,28271,28134,1700,1407,1200,2000,2000,1000,0.9354333333333333,28109.833333333332,1551.1666666666667,0.05518038715797587,0,0,0,0.45307198
300000,0,0,0,0,0,0,217329,206703,203164,164371,161331,154515,8000,20219,7500,6500,7500,6000,0.72443,184568.83333333334,9286.5,0.05031428935208805,0,0,0,0.095294036
240000,-1,-1,-1,-1,-1,-1,4221,2188,2701,2427,1104,2362,2188,2701,2427,1104,2362,519,0.0175875,2500.5,1883.5,0.7529482310613632,0,-1,0,0.38454735
20000,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,0.0195,325.0,130.0,0.3987730061349693,2,2,0,0.76399803
80000,-1,-1,-1,-1,-1,-1,725,2959,1838,2899,1376,1320,2968,1838,2899,1376,1320,1107,0.0090625,1852.8333333333333,1918.0,1.0346129641283828,0,-1,0,0.38296744
390000,-2,-2,-2,-2,-1,-1,241,0,0,0,739,0,0,0,0,739,0,0,0.000617948717948718,163.33333333333334,123.16666666666667,0.7494929006085193,0,-1,1,0.3235732
20000,0,0,2,2,0,0,9589,11627,12145,12648,13438,14222,2200,1000,1000,1000,1000,1000,0.47945,12278.166666666666,1200.0,0.0977265015269766,2,2,1,0.6911745
500000,-1,0,0,0,0,0,15732,15760,18426,19200,3817,4817,3000,3000,2000,1000,2000,1885,0.031464,12958.666666666666,2147.5,0.16570642249029038,0,0,0,0.14550605
360000,-1,-1,-2,-2,-2,-2,10621,0,0,0,150,137,0,0,0,150,137,0,0.029502777777777777,1818.0,47.833333333333336,0.026296499908374567,0,-1,0,0.3002109
240000,0,0,0,0,0,0,226315,231582,226909,135626,138520,141280,9100,9859,4147,3691,3700,3729,0.9429791666666667,183372.0,5704.333333333333,0.031107814854604184,0,0,0,0.48979285
140000,0,0,0,0,0,0,10025,9787,8127,8850,9262,5789,2000,1000,2000,2000,1000,2000,0.07160714285714286,8640.0,1666.6666666666667,0.19287891061991283,0,0,0,0.24762568
50000,1,2,0,0,0,2,16217,15664,16693,17407,18660,19115,0,1586,1300,1546,900,0,0.32434,17292.666666666668,888.6666666666666,0.05138682754765713,3,2,0,0.7567528
110000,0,0,0,0,0,0,107649,82139,74760,63520,62529,58228,3500,3899,3000,1800,3000,2000,0.9786272727272727,74804.16666666667,2866.5,0.03831954566418095,0,0,0,0.31316057
340000,-1,2,-1,-1,2,-1,6814,6167,24386,3570,3094,14645,0,24386,3570,0,14645,4534,0.020041176470588236,9779.333333333334,7855.833333333333,0.8032275655226474,2,2,1,0.43729165
340000,-2,-1,0,-1,0,0,1632,3121,44092,31292,17391,21678,2027,39774,43325,5000,10000,10079,0.0048,19867.666666666668,18367.5,0.9244455256182263,0,0,0,0.16061936
50000,0,0,2,0,0,2,44970,48101,46993,47940,50903,49794,3855,0,1694,3713,2000,1900,0.8994,48116.833333333336,2193.6666666666665,0.04558947306438707,2,2,1,0.5224499
30000,2,2,2,2,2,2,20732,21451,20808,21761,22762,23139,1347,0,1300,1500,900,0,0.6910666666666667,21775.5,841.1666666666666,0.0386272663957324,6,2,1,0.9304441
60000,0,0,0,2,2,2,10560,11312,13050,12578,14008,13179,1200,1900,0,1600,0,500,0.176,12447.833333333334,866.6666666666666,0.06961830425876588,3,2,1,0.76059014
320000,-2,-2,-2,-2,-2,-2,650,2080,218,0,2355,0,2080,218,0,2355,0,0,0.00203125,883.8333333333334,775.5,0.8764362403465812,0,-2,0,0.3712759
70000,-1,2,0,0,0,0,71521,68041,68607,27870,28219,28810,0,2332,1751,1100,1034,1272,1.0217285714285713,48844.666666666664,1248.1666666666667,0.025553273234746175,1,2,0,0.60219175
80000,0,0,0,0,-2,-2,53315,47740,50100,0,0,0,3300,6267,0,0,0,4189,0.6664375,25192.5,2292.6666666666665,0.09100230879658112,0,0,0,0.20841318
80000,0,0,0,0,0,0,33490,35908,29995,27297,21524,23005,5000,1318,1200,2000,2000,2000,0.418625,28536.5,2253.0,0.07894875164257556,0,0,0,0.20156734
50000,0,0,0,0,0,0,22716,19198,19462,14841,11088,10301,2000,1510,4000,1000,600,500,0.45432,16267.666666666666,1601.6666666666667,0.09845101012170636,0,0,0,0.26539192
360000,-1,2,2,-2,-2,-2,1605,1448,0,0,0,0,14,0,0,0,0,0,0.004458333333333333,508.8333333333333,2.3333333333333335,0.004576659038901603,2,2,0,0.6250094
50000,0,0,0,0,0,0,54332,51671,50272,49293,47154,50069,3000,1928,1595,1526,13000,1569,1.08664,50465.166666666664,3769.6666666666665,0.07469690915035486,0,0,1,0.40487948
500000,-2,-2,-1,-1,-1,-1,1200,0,3609,4053,0,4487,0,3609,4053,0,4487,638,0.0024,2224.8333333333335,2131.1666666666665,0.9574691126918756,0,-1,0,0.33402148
250000,1,3,2,2,2,0,631,631,631,1231,1068,6816,0,0,600,0,6000,5000,0.002524,1834.6666666666667,1933.3333333333333,1.0532050118031595,5,3,1,0.80031353
90000,0,0,0,0,2,0,60374,57829,59492,68365,66832,69248,3000,2600,10000,0,3500,4000,0.6708222222222222,63690.0,3850.0,0.06044810098758066,1,2,0,0.50386035
500000,0,0,0,0,0,0,418958,439432,440324,440565,440050,438953,39432,20000,20000,20000,20000,20000,0.837916,436380.3333333333,23238.666666666668,0.05325311806798947,0,0,0,0.113231696
80000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.6776761
320000,-1,-1,-1,-1,-1,0,11910,4401,3345,1104,82434,82319,4445,3398,1104,82434,0,20895,0.03721875,30918.833333333332,18712.666666666668,0.6051994674399928,0,0,0,0.19181992
250000,-2,-2,-2,-2,-1,-1,-207,-207,-207,-207,11361,700,0,0,0,11568,700,0,-0.000828,1872.1666666666667,2044.6666666666667,1.091556188272978,0,-1,0,0.30337757
130000,2,2,2,2,2,2,123896,120452,129137,129956,130946,130814,0,12200,4500,4502,5000,0,0.9530461538461539,127533.5,4367.0,0.034241714986925104,6,2,1,0.93742347
50000,1,2,0,0,0,0,32119,29498,26196,23806,16818,14438,0,6900,0,0,0,0,0.64238,23812.5,1150.0,0.04829193524681378,2,2,1,0.6345018
300000,-2,-2,-1,-1,-1,-2,0,0,150,3550,0,0,0,150,3550,0,0,0,0.0,616.6666666666666,616.6666666666666,0.9983810037776578,0,-1,0,0.37951326
500000,-1,-1,-1,-1,-1,0,1665,1665,1665,1665,8805,8764,1666,1666,1666,8806,1625,2808,0.00333,4038.1666666666665,3039.5,0.752506705178461,0,0,0,0.29428977
120000,-2,-2,-1,0,0,0,10415,7172,110688,100552,89147,88388,5771,120055,5073,3508,3707,3016,0.08679166666666667,67727.0,23521.666666666668,0.3472960469328294,0,0,0,0.075186364
60000,0,0,0,0,0,0,11976,13462,15231,16966,17878,19085,2000,2000,2000,1500,1500,1500,0.1996,15766.333333333334,1750.0,0.11098896452581286,0,0,0,0.31777075
470000,-2,-2,-2,-2,-1,-1,0,0,0,0,779,0,0,0,0,779,0,0,0.0,129.83333333333334,129.83333333333334,0.9923566878980892,0,-1,1,0.5031951
300000,-2,-2,-2,-2,-2,-2,882,0,0,0,0,0,0,0,0,0,0,0,0.00294,147.0,0.0,0.0,0,-2,0,0.343964
80000,1,-1,-1,-1,-2,-2,0,47,207,0,0,0,47,207,0,0,0,0,0.0,42.333333333333336,42.333333333333336,0.9769230769230769,1,1,0,0.5323001
180000,1,-2,-2,-2,-2,-2,5931,2294,900,0,0,0,2294,900,0,0,0,788,0.03295,1520.8333333333333,663.6666666666666,0.43609681305443,1,1,0,0.45868814
180000,1,-2,-2,-2,-2,-2,149172,100466,98458,89384,88315,84320,4600,4207,3500,4000,5000,602,0.8287333333333333,101685.83333333333,3651.5,0.0359092704561882,1,1,1,0.42778176
200000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,28027,0.0,0.0,4671.166666666667,2.0,1,1,0,0.4573021
260000,0,0,0,0,0,0,50312,128072,55359,39189,49909,20782,85387,33061,5039,20154,2854,29,0.1935076923076923,57270.5,24420.666666666668,0.42640172977251634,0,0,0,0.04582758
360000,0,0,0,0,0,0,40514,31871,27793,19409,18093,10800,1800,2025,3000,2000,1000,2000,0.11253888888888888,24746.666666666668,1970.8333333333333,0.0796371375079132,0,0,0,0.1134249
90000,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,0.06766666666666667,8736.5,1500.0,0.17167381974248927,0,0,0,0.38066816
80000,2,2,3,3,3,2,36649,39448,40101,40748,39816,40607,3700,1600,1600,0,1600,1600,0.4581125,39561.5,1683.3333333333333,0.04254870984728804,6,3,1,0.9209059
240000,0,0,0,0,0,0,239003,227962,231284,239410,184094,101776,9700,8500,12036,8300,5000,5000,0.9958458333333333,203921.5,8089.333333333333,0.039668664974847466,0,0,0,0.25347877
10000,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,0.7886,8175.5,800.0,0.09784137467131414,2,2,1,0.7050595
130000,0,0,0,0,0,-2,92174,93991,54735,31682,0,0,4086,2635,1700,0,0,0,0.7090307692307692,45430.333333333336,1403.5,0.030892775910898496,0,0,0,0.32022938
50000,-2,-2,-2,-2,-2,-2,943,0,0,0,20650,0,10528,0,0,20650,0,0,0.01886,3598.8333333333335,5196.333333333333,1.4434927542941802,0,-2,0,0.1501882
200000,0,0,0,0,0,0,110006,76950,63834,56768,58826,67577,5000,2183,2059,3000,9751,3000,0.55003,72326.83333333333,4165.5,0.05759193671408195,0,0,0,0.17198266
300000,-1,-1,-1,-1,-1,-1,19357,5000,3744,8059,3425,11860,5032,3744,8059,3425,11860,7595,0.06452333333333334,8574.166666666666,6619.166666666667,0.7718994771724554,0,-1,0,0.17864178
150000,2,0,0,0,0,0,89336,90337,84905,86814,73827,60284,4027,4004,5016,5004,3000,5005,0.5955733333333333,80917.16666666667,4342.666666666667,0.053667388246149916,1,2,1,0.8869633
70000,0,0,0,0,0,0,67572,58969,57625,45675,46236,46758,2124,2311,1622,1674,1677,1697,0.9653142857142857,53805.833333333336,1850.8333333333333,0.03439773758599434,0,0,0,0.33223674
260000,0,0,2,2,0,0,258364,279322,282092,255409,257913,262004,45446,9000,0,9394,9628,8539,0.9937076923076923,265850.6666666667,13667.833333333334,0.051411501401157286,2,2,0,0.5030074
200000,1,-2,-1,0,0,0,-57,-382,1293,968,643,318,0,2000,0,0,0,1370,-0.000285,463.8333333333333,561.6666666666666,1.2083183936894943,1,1,0,0.6387839
30000,3,2,2,2,0,0,21167,20529,24191,23510,24813,25264,0,4000,0,2000,1000,2000,0.7055666666666667,23245.666666666668,1500.0,0.06452537998279323,4,3,1,0.90920097
50000,0,0,0,0,0,0,42624,39943,7218,6946,6808,6542,2173,1248,366,500,384,500,0.85248,18346.833333333332,861.8333333333334,0.046971940374431136,0,0,0,0.41188806
270000,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,0.9496370370370371,272185.0,10243.5,0.03763419132504978,6,4,0,0.82490456
60000,0,0,0,0,0,0,49340,49116,48220,39595,29899,28722,4570,5348,4035,8804,3000,3000,0.8223333333333334,40815.333333333336,4792.833333333333,0.1174243970959338,0,0,0,0.2441239
140000,0,0,0,2,0,0,90547,92536,96535,98041,100504,103874,3500,5500,4000,5000,5000,5000,0.6467642857142857,97006.16666666667,4666.666666666667,0.04810641138197693,1,2,0,0.36555758
80000,0,0,0,2,0,0,69589,72802,77106,74420,76220,77877,5000,6100,0,3000,3000,3000,0.8698625,74669.0,3350.0,0.044864068568367485,1,2,0,0.40137717
380000,0,0,0,0,0,0,192132,148842,177842,120027,97256,108213,10123,50434,7132,11068,20050,35925,0.5056105263157895,140718.66666666666,22455.333333333332,0.1595749468802039,0,0,0,0.059160694
160000,-2,-2,-2,-2,-2,-2,0,368,0,850,763,0,368,0,850,763,0,1381,0.0,330.1666666666667,560.3333333333334,1.691997986914947,0,-2,0,0.27281782
210000,0,0,0,0,0,0,54717,55522,54929,55696,54773,51616,2017,1900,1900,1925,1845,1886,0.2605571428571429,54542.166666666664,1912.1666666666667,0.035057859371323635,0,0,0,0.15515965
500000,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0.000792,396.0,396.0,0.9974811083123426,0,-1,1,0.51237136
240000,0,0,-1,-1,-1,-1,66394,63650,7117,2898,5530,67010,1273,7117,2905,5530,46275,17446,0.2766416666666667,35433.166666666664,13424.333333333334,0.3788528021448226,0,0,0,0.16839115
50000,2,2,3,2,0,0,48903,53997,52298,50778,48055,45704,6500,0,0,3130,2532,1700,0.97806,49955.833333333336,2310.3333333333335,0.04624659289186331,4,3,1,0.8662948
120000,0,0,0,0,0,0,19020,17570,16907,14920,10866,8788,1363,1564,528,494,3000,3000,0.1585,14678.5,1658.1666666666667,0.11295797994936249,0,0,0,0.21023743
310000,0,0,0,0,0,0,369398,342174,298536,168389,151755,73083,10250,9278,7000,7000,5000,188000,1.1916064516129032,233889.16666666666,37754.666666666664,0.161420495802517,0,0,0,0.6064316
50000,0,0,0,0,0,0,27890,27788,19742,20672,16336,16921,2000,2000,1600,1000,1000,1000,0.5578,21558.166666666668,1433.3333333333333,0.06648370762629971,0,0,0,0.25021425
20000,-1,0,0,0,0,0,7268,12946,8811,9638,11740,11047,11500,6074,9000,5000,6047,1000,0.3634,10241.666666666666,6436.833333333333,0.6284333506899245,0,0,0,0.29156715
120000,0,0,0,0,2,2,46736,75853,79570,106523,108614,107519,30000,5000,30000,3900,4000,3800,0.3894666666666667,87469.16666666667,12783.333333333334,0.14614506660366106,2,2,1,0.39992875
130000,0,0,0,-2,-2,-2,30857,43333,0,0,0,0,13333,0,0,0,0,0,0.23736153846153846,12365.0,2222.1666666666665,0.17969971427031106,0,0,0,0.26015466
30000,0,0,2,0,0,0,27284,29001,28201,28763,29383,28987,4664,0,994,1047,1412,756,0.9094666666666666,28603.166666666668,1478.8333333333333,0.05169992716678805,1,2,0,0.42051533
350000,0,0,0,0,0,0,147070,109978,77151,73814,79692,79949,7331,10000,5000,10000,5000,5000,0.4202,94609.0,7055.166666666667,0.07457104604869112,0,0,0,0.10783771
80000,0,0,0,2,2,2,34620,35759,40020,40766,39982,44621,2000,5200,1700,0,5500,0,0.43275,39294.666666666664,2400.0,0.06107543664695853,3,2,0,0.66910464
290000,0,0,0,0,0,0,62029,46716,39340,22587,24219,26647,3000,2000,2000,2000,3000,2000,0.21389310344827586,36923.0,2333.3333333333335,0.06319286462282887,0,0,0,0.108851016
290000,-1,-1,-1,-1,-1,-1,16082,27310,12811,11111,24586,11992,27411,12821,11111,24586,11992,12772,0.0554551724137931,17315.333333333332,16782.166666666668,0.9691524379680072,0,-1,0,0.09620993
50000,0,0,2,0,0,0,50332,51247,50073,26550,25842,25996,4210,0,1500,1090,2000,2000,1.00664,38340.0,1800.0,0.0469471323126679,1,2,0,0.52978474
270000,0,0,0,0,0,0,135068,102743,100360,97583,91849,94824,5000,7000,4049,1000,5003,0,0.5002518518518518,103737.83333333333,3675.3333333333335,0.035428712809250154,0,0,0,0.191643
100000,2,0,0,2,2,-1,17938,20486,21644,9209,6495,78080,2842,3000,0,6000,80900,0,0.17938,25642.0,15457.0,0.6027765862028623,3,2,1,0.78563696
420000,0,0,0,0,0,0,45060,25056,24751,24984,24983,23751,1407,1332,963,877,1000,908,0.10728571428571429,28097.5,1081.1666666666667,0.03847773605945751,0,0,1,0.17292197
350000,1,-1,-1,-1,-2,-1,0,1150,4576,0,0,1206,1150,4576,0,0,1206,0,0.0,1155.3333333333333,1155.3333333333333,0.9991351974632459,1,1,1,0.4939729
60000,0,0,0,0,0,0,53274,54093,53111,50568,47791,45421,2591,2109,1705,2010,2000,1523,0.8879,50709.666666666664,1989.6666666666667,0.03923566376567718,0,0,0,0.34066802
360000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.7142758
30000,0,0,0,0,0,0,26278,24767,27533,26400,25620,390,1700,3400,2528,0,390,780,0.8759333333333333,21831.333333333332,1466.3333333333333,0.067163381528925,0,0,1,0.31524476
70000,2,2,2,2,2,2,44689,45669,46621,45573,48678,47744,2000,2000,0,4000,0,2000,0.6384142857142857,46495.666666666664,1666.6666666666667,0.03584486343107033,6,2,1,0.92730165
10000,2,0,0,0,0,0,7582,8502,9479,9669,9978,9928,1200,1136,326,444,199,0,0.7582,9189.666666666666,550.8333333333334,0.059933991005367775,1,2,1,0.87410855
200000,-2,-2,-2,-2,-2,-2,820,820,820,820,590,2099,820,820,820,590,2099,820,0.0041,994.8333333333334,994.8333333333334,0.9989958158995816,0,-2,0,0.22305012
670000,0,0,0,0,0,0,244663,243209,229265,228114,232795,237726,10000,8000,8500,8190,9000,8000,0.3651686567164179,235962.0,8615.0,0.03650996130749312,0,0,0,0.32714167
320000,-1,-1,-1,-1,0,0,1302,3571,311,8088,10881,11600,3571,311,8088,5000,1600,1810,0.00406875,5958.833333333333,3396.6666666666665,0.5699264520819933,0,0,0,0.20348331
100000,2,2,2,2,2,2,43677,42674,45983,46927,47759,46865,0,4000,2000,1900,0,2000,0.43677,45647.5,1650.0,0.03614576601640799,6,2,1,0.93353516
190000,2,2,2,2,2,2,159438,163684,166163,168592,171923,169165,8150,6500,6500,6000,0,6200,0.8391473684210526,166494.16666666666,5558.333333333333,0.03338435249872118,6,2,1,0.9017511
210000,-1,-1,-1,-1,-1,-1,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031,0.007909523809523809,2021.1666666666667,1916.1666666666667,0.9475809774993819,0,-1,0,0.2786557
100000,0,0,0,0,0,0,95251,98226,98295,100406,100430,101392,5401,3576,3754,3806,3796,4000,0.95251,99000.0,4055.5,0.04096423268451834,0,0,0,0.27172002
150000,0,0,0,0,0,0,94409,92047,79088,81399,74009,65871,5000,5000,5000,6000,5000,4000,0.6293933333333334,81137.16666666667,5000.0,0.06162328045371167,0,0,0,0.1336979
70000,1,2,2,2,2,0,9728,9423,12251,12358,11865,11975,0,3000,600,0,450,500,0.13897142857142858,11266.666666666666,758.3333333333334,0.0673017187823566,5,2,0,0.7322535
260000,0,0,0,0,0,0,251560,379318,226538,202887,195364,181206,9139,13805,7100,6952,12812,6362,0.9675384615384616,239478.83333333334,9361.666666666666,0.03909167021022646,0,0,0,0.27201775
80000,-1,2,-1,-1,-1,-1,652,326,326,326,326,326,0,326,326,326,326,326,0.00815,380.3333333333333,271.6666666666667,0.7124125874125875,1,2,1,0.7478476
420000,-2,-2,-2,-2,-2,-2,3542,2967,2977,2987,3624,3165,3010,3035,3029,3637,3222,3025,0.008433333333333333,3210.3333333333335,3159.6666666666665,0.9839111480174382,0,-2,0,0.20413569
200000,-1,-1,-1,-1,-1,-2,2603,11381,0,1000,0,0,11381,0,1000,0,0,0,0.013015,2497.3333333333335,2063.5,0.8259506337558372,0,-1,0,0.36801308
120000,0,0,0,-1,0,-1,11431,6857,6865,8209,4825,4322,6000,3147,12000,4000,5000,1759,0.09525833333333333,7084.833333333333,5317.666666666667,0.750464541926379,0,0,0,0.13084106
230000,-1,-1,0,0,-2,-1,500,14883,33151,0,0,469,14883,20757,0,0,469,716,0.002173913043478261,8167.166666666667,6137.5,0.751392601358934,0,0,0,0.45162022
160000,0,0,-2,-2,-2,-2,2524,0,0,0,0,0,0,0,0,0,0,0,0.015775,420.6666666666667,0.0,0.0,0,0,1,0.46988752
230000,0,0,0,0,0,0,226319,230825,234832,217987,169529,172143,9309,8795,8337,6015,6292,6080,0.983995652173913,208605.83333333334,7471.333333333333,0.03581538156707874,0,0,1,0.4100071
50000,0,0,0,0,0,0,47860,47294,45136,29378,29750,30327,1936,3654,1038,1222,1217,946,0.9572,38290.833333333336,1668.8333333333333,0.0435819648227864,0,0,0,0.35327494
210000,0,0,0,0,0,0,82902,84897,56023,57137,58333,59373,3814,2931,2045,2117,2010,1853,0.39477142857142855,66444.16666666667,2461.6666666666665,0.0370480922866223,0,0,0,0.15544918
450000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,0,0.7413078
170000,0,0,0,0,0,0,163951,136825,140450,116293,118759,108766,5100,6000,4000,4000,3200,2200,0.9644176470588235,130840.66666666667,4083.3333333333335,0.03120820329915292,0,0,0,0.4341412
30000,2,2,0,0,0,0,26505,25799,26762,24956,25654,26177,0,1710,1000,1100,1100,1000,0.8835,25975.5,985.0,0.03791888822589648,2,2,0,0.8442287
90000,0,0,2,0,0,0,26772,70398,56266,47804,44230,48144,56388,112,1779,1786,5414,2418,0.29746666666666666,48935.666666666664,11316.166666666666,0.23124105987330562,1,2,0,0.3701758
350000,-2,-2,-2,-2,-2,-2,0,3813,1298,500,2398,0,3813,1298,500,2398,0,1902,0.0,1334.8333333333333,1651.8333333333333,1.236556456643793,0,-2,0,0.29139674
240000,-1,2,-1,-1,0,-1,2108,1386,17601,1410,705,705,0,17601,2115,0,705,4000,0.008783333333333334,3985.8333333333335,4070.1666666666665,1.0209021361983195,1,2,0,0.4189425
360000,1,2,2,-1,-1,-2,7102,6922,1861,1457,-129,-2629,1893,0,1457,2500,326,0,0.019727777777777778,2430.6666666666665,1029.3333333333333,0.4233036326250857,3,2,0,0.5335767
170000,0,0,0,0,0,0,156993,159482,161921,165863,128038,130931,8000,6500,7000,5000,5000,5000,0.9234882352941176,150538.0,6083.333333333333,0.04041034770613152,0,0,0,0.13682912
200000,0,0,0,-1,0,-1,65199,21489,0,1762,1768,860,6532,0,1762,6,1257,8308,0.325995,15179.666666666666,2977.5,0.19613763119757588,0,0,0,0.10588796
50000,0,0,0,0,-1,2,22915,22247,22493,660,1979,836,1411,1650,0,1979,0,1320,0.4583,11855.0,1060.0,0.08940620782726046,1,2,0,0.52423775
80000,0,0,0,0,0,0,55385,52801,50209,43323,40275,38690,2019,2031,2013,2016,2002,3000,0.6923125,46780.5,2180.1666666666665,0.0466031800319927,0,0,0,0.23767005
20000,-2,-2,-2,-2,-2,-2,9410,7120,0,0,0,0,7120,0,0,0,0,0,0.4705,2755.0,1186.6666666666667,0.4305757135945815,0,-2,0,0.31836456
80000,0,0,0,-2,-2,-2,15268,5135,0,0,0,0,1315,0,0,0,0,0,0.19085,3400.5,219.16666666666666,0.06443235827331079,0,0,0,0.3412269
30000,0,0,0,0,0,0,27729,28138,28285,28463,29303,29766,1500,1500,1500,1300,1100,1032,0.9243,28614.0,1322.0,0.04619954569281845,0,0,0,0.3892606
130000,0,0,0,0,0,0,103566,105797,102729,104761,87660,92123,3969,3823,3836,3345,9116,0,0.7966615384615384,99439.33333333333,4014.8333333333335,0.040374294803248854,0,0,1,0.2809488
100000,2,4,3,2,2,2,60286,58753,57250,58014,58761,60061,0,0,2300,2300,2400,2300,0.60286,58854.166666666664,1550.0,0.02633583570969414,6,4,0,0.8818427
30000,0,0,0,0,-1,-1,17261,20543,18180,7200,18183,8975,5000,8180,2200,18183,8975,3000,0.5753666666666667,15057.0,7589.666666666667,0.5040288661619516,0,0,0,0.32239914
80000,0,0,-1,0,-1,-1,3601,-876,6440,2802,1290,4547,9,9242,0,1290,4547,1850,0.0450125,2967.3333333333335,2823.0,0.9510387422796182,0,0,1,0.36524874
140000,0,0,0,0,0,0,129301,129885,131886,133105,78607,78773,6104,7000,5518,2933,3100,3502,0.9235785714285715,113592.83333333333,4692.833333333333,0.041312395185771525,0,0,0,0.20056538
240000,-1,-1,-1,-1,-1,-1,11906,54684,1874,1151,23169,9372,55167,1874,1151,23169,9372,396,0.04960833333333333,17026.0,15188.166666666666,0.8920048550341614,0,-1,0,0.14944428
50000,0,0,0,0,0,0,46512,47716,49675,30929,30078,29170,1974,4406,1061,1073,1046,1047,0.93024,39013.333333333336,1767.8333333333333,0.04531240655143835,0,0,1,0.3238627
290000,-1,-1,-1,-1,-1,-1,8690,-204,3268,302,3586,2345,0,3600,800,5228,2345,9139,0.02996551724137931,2997.8333333333335,3518.6666666666665,1.1733451897960316,0,-1,0,0.15779
